Unnamed: 0,Unnamed: 1,500_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,1.72,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,16.9,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.7,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.16,Unnamed: 37,Unnamed: 38,Unnamed: 39,20.28,Unnamed: 41,Unnamed: 42,Unnamed: 43,573,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.8,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.5,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.8,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.5,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
,,500_168_M,0.05,,,,0.47,,,,9,,,,0.1,,,,1.7,,,,2.4,,,,0.5,,,,3.1,,,,,0.33,,,,1.53,,,,23,,,,0.2,,,,1.3,,,,5.1,,,,2.1,,,,0.9,,,,,,,,,,,,,,,,,
No.168 รายงานผล,Lab Code,รายงานผล,RBC,,,,WBC,,,,PLT,,,,Hb,,,,Hct,,,,MCV,,,,MCH,,,,MCHC,,,,,RBC,,,,WBC,,,,PLT,,,,Hb,,,,Hct,,,,MCV,,,,MCH,,,,MCHC,,,,,Brand_N,Brand_N,B_M_No,3.1.2 รุ่น (Model) หากไม่มีชื่อในรายการ กรุณาเลือกอื่นๆ,โปรดระบุชื่อเครื่องมือ (Brand) หากไม่มีชื่อในรายการ,โปรดระบุชื่อรุ่น (Model) หากไม่มีชื่อในรายการ,3.1.3 ชื่อรุ่น (Model),วันที่ส่งวัตถุทดสอบ,ข้อเสนอแนะ,หมายเหตุ,หมายเหตุ แจ้งวัตถุทดสอบเสีย,Labcode_HM เดิม,Type
,,,1,-23.8,23.8,Serious problem,2,0.6,0.6,Good,3,-6.8,6.8,Serious problem,4,-14.0,14,Serious problem,5,-7.0,7,Serious problem,6,-28.6,28.6,Serious problem,7,-35.2,35.2,Serious problem,8,-7.6,7.6,Serious problem,,9,11.6,11.6,Serious problem,10,-6.7,6.7,Serious problem,11,-24.4,24.4,Serious problem,12,-16.5,16.5,Serious problem,13,-25.2,25.2,Serious problem,14,-14.4,14.4,Serious problem,15,-7.0,7,Serious problem,16,-19.4,19.4,Serious problem,,,,,,,,,,,,,,
314,00314,R,2.18,-0.2,0.2,Excellent,2.47,1.6,1.6,Satisfactory,104,4.4,4.4,Serious problem,5.2,-2.0,2,Satisfactory,16.4,-0.3,0.3,Excellent,75.2,0.2,0.2,Excellent,23.9,-1.4,1.4,Satisfactory,31.7,0.0,0,Excellent,,5.04,-0.4,0.4,Excellent,22.64,1.5,1.5,Satisfactory,596,1.0,1,Good,14.7,-3.0,3,Unsatisfactory,42.9,-2.2,2.2,Unsatisfactory,85.1,-0.5,0.5,Excellent,29.2,-0.3,0.3,Excellent,34.3,0.9,0.9,Good,,(500) Sysmex,500,507,(507) รุ่นอื่นๆ โปรดระบุ,,XT-1800i,XT-1800i,21 พฤษภาคม 2568,,,,HM 1835,NGPH
334,00334,R,2.21,0.4,0.4,Excellent,2,0.6,0.6,Good,61,-0.3,0.3,Excellent,5.5,1.0,1,Good,16.3,-0.4,0.4,Excellent,73.8,-0.4,0.4,Excellent,24.9,0.6,0.6,Good,33.7,0.6,0.6,Good,,5.14,-0.1,0.1,Excellent,15.8,-2.9,2.9,Unsatisfactory,534,-1.7,1.7,Satisfactory,14.6,-3.5,3.5,Serious problem,47.8,1.5,1.5,Satisfactory,93,1.1,1.1,Satisfactory,28.4,-0.7,0.7,Good,30.5,-3.3,3.3,Serious problem,,(500) Sysmex,500,505,"(505) XP Series (XP-100, 300)",,,XP-100,21 พฤษภาคม 2568,-,,,HM 877,NGPH
339,00339,R,2.14,-1.0,1,Good,1.97,0.5,0.5,Excellent,128,7.1,7.1,Serious problem,5.1,-3.0,3,Unsatisfactory,22.9,3.5,3.5,Serious problem,107,13.5,13.5,Serious problem,23.8,-1.6,1.6,Satisfactory,22.3,-3.0,3,Unsatisfactory,,5.23,0.2,0.2,Excellent,20.48,0.1,0.1,Excellent,674,4.4,4.4,Serious problem,15.3,0.0,0,Excellent,52,4.8,4.8,Serious problem,99.4,2.3,2.3,Unsatisfactory,29.3,-0.2,0.2,Excellent,29.4,-4.6,4.6,Serious problem,,(500) Sysmex,500,502,(502) XS Series,,,XS-800i,21 พฤษภาคม 2568,,,,HM 1902,NGPH
1135,01142,R,2.18,-0.2,0.2,Excellent,1.9,0.4,0.4,Excellent,74,1.1,1.1,Satisfactory,5.4,0.0,0,Excellent,15.8,-0.6,0.6,Good,72.5,-0.9,0.9,Good,24.8,0.4,0.4,Excellent,34.2,0.8,0.8,Good,,4.95,-0.6,0.6,Good,18,-1.5,1.5,Satisfactory,574,0.0,0,Excellent,14.9,-2.0,2,Satisfactory,40.6,-4.0,4,Serious problem,82,-1.1,1.1,Satisfactory,30.1,0.1,0.1,Excellent,36.7,3.6,3.6,Serious problem,,(500) Sysmex,500,505,"(505) XP Series (XP-100, 300)",,,XP-100,21 พฤษภาคม 2568,,,,HM 1891,NGPH
1186,01193,R,2.16,-0.6,0.6,Good,1.39,-0.7,0.7,Good,61,-0.3,0.3,Excellent,5.4,0.0,0,Excellent,16.5,-0.2,0.2,Excellent,76.4,0.7,0.7,Good,25,0.8,0.8,Good,32.7,0.3,0.3,Excellent,,4.59,-1.7,1.7,Satisfactory,8.08,-8.0,8,Serious problem,610,1.6,1.6,Satisfactory,15.4,0.5,0.5,Excellent,47.5,1.3,1.3,Satisfactory,103.5,3.1,3.1,Serious problem,33.6,1.8,1.8,Satisfactory,32.4,-1.2,1.2,Satisfactory,,(500) Sysmex,500,506,"(506) XR Series (XR-1000, 1500, 2000, 3000, 9000)",-,,XR-1000,21 พฤษภาคม 2568,-,,,HM 1051,NGPH
1195,Ref02,R,2.42,4.6,4.6,Serious problem,0,-3.7,3.7,Serious problem,66,0.2,0.2,Excellent,5.7,3.0,3,Unsatisfactory,17.9,0.6,0.6,Good,74,-0.3,0.3,Excellent,23.6,-2.0,2,Satisfactory,31.8,0.0,0,Excellent,,5.44,0.8,0.8,Good,0.1,-13.2,13.2,Serious problem,569,-0.2,0.2,Excellent,15.3,0.0,0,Excellent,45.3,-0.4,0.4,Excellent,83.3,-0.8,0.8,Good,28.1,-0.8,0.8,Good,33.8,0.3,0.3,Excellent,,(500) Sysmex,500,502,(502) XS Series,,,,14 พฤษภาคม 2568,,,,HM ref 2,SCPG
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
