Unnamed: 0,Unnamed: 1,504_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,2.05,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,17,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.4,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.18,Unnamed: 37,Unnamed: 38,Unnamed: 39,21.43,Unnamed: 41,Unnamed: 42,Unnamed: 43,569,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.7,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.1,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.6,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.6,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
,,504_168_M,0.05,,,,0.28,,,,10,,,,0.1,,,,1.9,,,,2.7,,,,0.5,,,,3.4,,,,,0.34,,,,0.9,,,,25,,,,0.2,,,,1.3,,,,5.4,,,,2.1,,,,0.9,,,,,,,,,,,,,,,,,
No.168 รายงานผล,Lab Code,รายงานผล,RBC,,,,WBC,,,,PLT,,,,Hb,,,,Hct,,,,MCV,,,,MCH,,,,MCHC,,,,,RBC,,,,WBC,,,,PLT,,,,Hb,,,,Hct,,,,MCV,,,,MCH,,,,MCHC,,,,,Brand_N,Brand_N,B_M_No,3.1.2 รุ่น (Model) หากไม่มีชื่อในรายการ กรุณาเลือกอื่นๆ,โปรดระบุชื่อเครื่องมือ (Brand) หากไม่มีชื่อในรายการ,โปรดระบุชื่อรุ่น (Model) หากไม่มีชื่อในรายการ,3.1.3 ชื่อรุ่น (Model),วันที่ส่งวัตถุทดสอบ,ข้อเสนอแนะ,หมายเหตุ,หมายเหตุ แจ้งวัตถุทดสอบเสีย,Labcode_HM เดิม,Type
,,,1,-23.8,23.8,Serious problem,2,-0.2,0.2,Excellent,3,-6.1,6.1,Serious problem,4,-14,14,Serious problem,5,-6.3,6.3,Serious problem,6,-25.3,25.3,Serious problem,7,-35.2,35.2,Serious problem,8,-7,7,Serious problem,,9,11.2,11.2,Serious problem,10,-12.7,12.7,Serious problem,11,-22.3,22.3,Serious problem,12,-16.5,16.5,Serious problem,13,-25.2,25.2,Serious problem,14,-13.5,13.5,Serious problem,15,-7.0,7,Serious problem,16,-19.6,19.6,Serious problem,,,,,,,,,,,,,,
3,00003,R,2.24,1,1,Good,2.1,0.2,0.2,Excellent,70,0.6,0.6,Good,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,72.3,-0.8,0.8,Good,24.1,-1,1,Good,33.3,0.5,0.5,Excellent,,5.31,0.4,0.4,Excellent,23.01,1.8,1.8,Satisfactory,577,0.3,0.3,Excellent,15.4,0.5,0.5,Excellent,44.6,-0.8,0.8,Good,84,-0.6,0.6,Good,29,-0.3,0.3,Excellent,34.5,1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 633,PHCH
10,00010,R,2.18,-0.2,0.2,Excellent,2.04,0,0,Excellent,62,-0.2,0.2,Excellent,5.2,-2,2,Satisfactory,16.1,-0.5,0.5,Excellent,73.9,-0.2,0.2,Excellent,23.9,-1.4,1.4,Satisfactory,32.3,0.2,0.2,Excellent,,5.28,0.3,0.3,Excellent,20.54,-1.0,1,Good,573,0.2,0.2,Excellent,15.1,-1.0,1,Good,44.9,-0.6,0.6,Good,85,-0.4,0.4,Excellent,28.6,-0.5,0.5,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 330,14 พฤษภาคม 2568,,,,HM 1039,NGPH
17,00017,R,2.01,-3.6,3.6,Serious problem,2.17,0.4,0.4,Excellent,87,2.3,2.3,Unsatisfactory,5.3,-1,1,Good,21.3,2.3,2.3,Unsatisfactory,106,11.7,11.7,Serious problem,26.4,3.6,3.6,Serious problem,24.9,-2,2,Satisfactory,,5.25,0.2,0.2,Excellent,21.36,-0.1,0.1,Excellent,555,-0.6,0.6,Good,15.4,0.5,0.5,Excellent,45.1,-0.5,0.5,Excellent,85.9,-0.2,0.2,Excellent,29.3,-0.1,0.1,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,21 พฤษภาคม 2568,-,,,HM 1722,NGPH
22,00022,R,2.12,-1.4,1.4,Satisfactory,1.12,-3.3,3.3,Serious problem,73,0.9,0.9,Good,5.4,0,0,Excellent,22.4,2.8,2.8,Unsatisfactory,105.7,11.6,11.6,Serious problem,25.5,1.8,1.8,Satisfactory,24.1,-2.2,2.2,Unsatisfactory,,4.58,-1.8,1.8,Satisfactory,3.04,-20.4,20.4,Serious problem,613,1.8,1.8,Satisfactory,15.4,0.5,0.5,Excellent,47.3,1.2,1.2,Satisfactory,103.3,3.0,3,Unsatisfactory,33.6,1.9,1.9,Satisfactory,32.6,-1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN300,21 พฤษภาคม 2568,,,,HM 1199,NGPH
23,00023,R,2.24,1,1,Good,2.15,0.4,0.4,Excellent,90,2.6,2.6,Unsatisfactory,5.5,1,1,Good,24.5,3.9,3.9,Serious problem,109.4,13,13,Serious problem,24.6,0,0,Excellent,22.4,-2.7,2.7,Unsatisfactory,,5.38,0.6,0.6,Good,21.4,0.0,0,Excellent,564,-0.2,0.2,Excellent,15.4,0.5,0.5,Excellent,46.4,0.5,0.5,Excellent,86.2,-0.2,0.2,Excellent,28.6,-0.5,0.5,Excellent,33.2,-0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 432,PHCH
26,00026,R,1.87,-6.4,6.4,Serious problem,2.03,-0.1,0.1,Excellent,86,2.2,2.2,Unsatisfactory,5.4,0,0,Excellent,19.4,1.3,1.3,Satisfactory,103.7,10.9,10.9,Serious problem,28.9,8.6,8.6,Serious problem,27.8,-1.1,1.1,Satisfactory,,5.28,0.3,0.3,Excellent,21.51,0.1,0.1,Excellent,568,0.0,0,Excellent,15.5,1.0,1,Good,45.1,-0.5,0.5,Excellent,85.4,-0.3,0.3,Excellent,29.4,-0.1,0.1,Excellent,34.4,0.9,0.9,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 330,21 พฤษภาคม 2568,,,,HM 765,NGPH
33,00033,R,2.21,0.4,0.4,Excellent,2.12,0.3,0.3,Excellent,103,3.9,3.9,Serious problem,5.4,0,0,Excellent,23.2,3.3,3.3,Serious problem,105,11.3,11.3,Serious problem,24.4,-0.4,0.4,Excellent,23.3,-2.5,2.5,Unsatisfactory,,5.37,0.6,0.6,Good,22.85,1.6,1.6,Satisfactory,573,0.2,0.2,Excellent,15.4,0.5,0.5,Excellent,45.5,-0.2,0.2,Excellent,84.7,-0.4,0.4,Excellent,28.7,-0.4,0.4,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,สไลด์ดิจิตอลดูยากมากและปรับภาพช้า เกรดไปหลุดไป เลื่อนไปกำลังขยายเลื่อนเองปรับเอง ควรมีปุ่มให้ล็อคหรือฟีซกำลังขยายที่เลือกไว้,,,HM 1164,PHCH
