Lab Code,A_RBC,A_WBC,A_PLT,A_Hb,A_Hct,A_MCV,A_MCH,A_MCHC,B_RBC,B_WBC,B_PLT,B_Hb,B_Hct,B_MCV,B_MCH,B_MCHC,Brand code,Model code
00001,4.08,8.51,212,10.8,34.3,84.0,26.5,31.5,4.95,21.44,205,14.6,43.8,88.5,29.5,33.3,600,602
00004,4.22,7.36,192,10.9,37.0,87.7,25.9,29.5,5.26,17.99,550,14.8,49.1,93.4,28.2,30.2,600,604
00005,4.17,8.39,201,10.6,44.4,106.5,25.4,23.9,5.16,22.01,552,14.7,45.4,88.0,28.5,32.4,600,602
00008,4.10,8.04,204,10.8,35.4,86.4,26.3,30.5,5.08,19.99,541,14.5,46.4,91.4,28.5,31.2,600,606
00011,4.13,7.13,170,10.8,36.3,87.9,26.1,29.8,5.16,18.22,548,14.6,48.1,93.2,28.3,30.4,600,604
00013,4.19,7.08,209,10.8,36.0,86.8,25.8,29.7,5.23,17.78,588,14.7,48.0,91.4,28.0,30.7,600,604
00015,4.23,7.12,220,10.8,36.1,86.3,25.8,29.9,5.25,17.60,600,14.5,48.1,91.7,27.7,30.1,600,604
00018,4.02,8.78,218,10.8,33.2,82.1,26.9,32.7,5.02,21.76,568,14.7,43.0,86.3,29.4,34.0,600,602
00019,4.18,6.98,221,10.9,36.7,87.7,26.0,29.7,5.08,16.99,580,14.7,61.8,121.7,29.0,23.8,600,604
00020,4.12,8.38,198,10.8,35.8,86.8,26.2,30.2,5.11,20.73,649,14.6,51.2,100.2,28.6,28.5,600,602
00021,4.14,7.84,218,10.8,36.6,88.5,26.1,29.5,4.35,16.37,567,14.5,56.2,110.9,31.9,25.8,600,604
00023,4.17,7.81,212,10.8,35.7,85.6,26.0,30.4,5.17,20.48,581,14.6,46.9,90.7,28.3,31.2,600,606
00024,4.18,8.48,225,11.0,36.0,86.1,26.3,30.6,5.33,20.19,595,14.8,62.6,117.5,27.8,23.6,600,602
00027,3.94,8.46,2.4,10.3,32.8,83.5,26.3,31.5,4.93,21.48,560,14.2,44.0,89.2,28.8,32.3,600,602
